Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
Without RAG with scope,o3-without-rag-with-scope-20-100.59.txt,Axon Guidance and Neuronal Projection Development,Axonal Guidance Signaling,61.904761904761905,46.42857142857143,54.16666666666667,"['cntn6', 'dpysl3', 'dpysl5', 'dyrk1a', 'efna5', 'gldn', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-20-100.59.txt,Synaptic Vesicle Cycle and Neurotransmitter Release,Netrin Signaling,21.428571428571427,42.857142857142854,32.14285714285714,"['cpe', 'dpysl3', 'dpysl5', 'itpripl1', 'kif1a', 'p2ry2', 'pam', 'pcsk5', 'prss12', 'ryr3', 'scn7a', 'serpini1', 'slc9a9', 'synpr']","['dpysl3', 'dpysl5', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-20-100.59.txt,Myelination and Axonal Ensheathment,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.25,"['drp2', 'gldn', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-20-100.59.txt,Neural Extracellular Matrix Organization,Pulmonary Fibrosis Idiopathic Signaling Pathway,31.57894736842105,60.0,45.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pxdn']","['ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
Without RAG with scope,o3-without-rag-with-scope-20-100.59.txt,Calcium Signaling and Mechanotransduction in Neurons,Opioid Signaling Pathway,40.0,33.33333333333333,36.666666666666664,"['itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a']","['ryr3', 'scn7a']"
Without RAG with scope,o3-without-rag-with-scope-20-100.59.txt,Neuroimmune and Chemokine Signaling in the CNS,Pathogen Induced Cytokine Storm Signaling Pathway,57.14285714285714,36.36363636363637,46.753246753246756,"['cxcl12', 'cxcl14', 'icoslg', 'ifnar1', 'nlrp1a', 'selplg', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,70.0,50.0,60.0,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'hs6st1', 'hs6st2', 'itga7', 'itga8', 'kif1a', 'nes', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.66666666666667,100.0,70.83333333333334,"['cldn19', 'drp2', 'gldn', 'itpripl1', 'kif1a', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'septin5', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Extracellular Matrix Remodeling and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.0,50.0,40.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'ltbp1', 'mfap5', 'pxdn', 'qsox1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Wnt/Planar Cell Polarity Signaling in Neurodevelopment,Hepatic Fibrosis Signaling Pathway,50.0,21.428571428571427,35.714285714285715,"['dyrk1a', 'klf9', 'lef1', 'ppm1f', 'tnik', 'wnt5a']","['klf9', 'lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Synaptic Vesicle Organization and Plasticity,Netrin Signaling,20.0,42.857142857142854,31.428571428571427,"['atf3', 'atf5', 'dpysl3', 'dpysl5', 'eif2ak2', 'frrs1', 'itpripl1', 'kif1a', 'map1lc3a', 'pfn2', 'psap', 'ryr3', 'serpini1', 'sncg', 'synpr']","['dpysl3', 'dpysl5', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Neuropeptide Processing and Secretion,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,30.0,30.0,30.0,"['cpe', 'ecel1', 'igfbp3', 'pam', 'pappa', 'pcsk5', 'prss12', 'prss23', 'serpinf1', 'serpini1']","['igfbp3', 'pappa', 'prss23']"
Without RAG with scope,o3-without-rag-with-scope-21-107.32.txt,Neuroimmune and Chemokine Signaling in Neural Tissue,Hepatic Fibrosis / Hepatic Stellate Cell Activation,40.0,33.33333333333333,36.666666666666664,"['a2m', 'cxcl12', 'cxcl14', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'p2ry2', 'selplg', 'tnfrsf1a']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-22-97.37.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,69.56521739130434,57.14285714285714,63.35403726708074,"['acap2', 'asap1', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga7', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'tnik', 'tuba4a', 'tubb4a', 'wnt5a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'tuba4a', 'tubb4a', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-22-97.37.txt,Myelination and Node of Ranvier Formation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,40.0,80.0,60.0,"['abca8a', 'abcb4', 'drp2', 'gldn', 'kif1a', 'mag', 'mal', 'mpz', 'pmp22', 'scn7a']","['drp2', 'mag', 'mpz', 'pmp22']"
Without RAG with scope,o3-without-rag-with-scope-22-97.37.txt,Synaptic Plasticity and Activity-Dependent Signaling,Cardiac Hypertrophy Signaling (Enhanced),10.344827586206897,25.0,17.67241379310345,"['atf3', 'atf5', 'dyrk1a', 'eif2ak2', 'frrs1', 'gja1', 'igf2bp2', 'inpp5a', 'itpripl1', 'kif1a', 'lrrtm3', 'map1lc3a', 'mef2c', 'msi1', 'nes', 'numb', 'pam', 'ppfia4', 'ppp1r14c', 'prkar2b', 'prss12', 'psap', 'ryr3', 'serpini1', 'slc9a9', 'slco3a1', 'stk39', 'sumo3', 'synpr']","['mef2c', 'prkar2b', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-22-97.37.txt,Wnt/Planar Cell Polarity Signaling in Neural Development,Hepatic Fibrosis Signaling Pathway,40.0,14.285714285714285,27.142857142857142,"['dyrk1a', 'lef1', 'runx3', 'tnik', 'wnt5a']","['lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-22-97.37.txt,Extracellular Matrix Organization and Remodeling in Neural Tissue,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-22-97.37.txt,Calcium-Dependent Second Messenger Signaling,Axonal Guidance Signaling,40.0,14.285714285714285,27.142857142857142,"['gnai1', 'inpp5a', 'itpripl1', 'met', 'nfatc1', 'p2ry2', 'piezo2', 'prkar2b', 'ryr3', 'stk39']","['gnai1', 'met', 'nfatc1', 'prkar2b']"
Without RAG with scope,o3-without-rag-with-scope-23-111.42.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,72.22222222222221,46.42857142857143,59.32539682539682,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-23-111.42.txt,Synaptic Vesicle Cycle and Neurotransmitter Release,NAD Signaling Pathway,13.636363636363635,60.0,36.81818181818182,"['acap2', 'cpe', 'dyrk1a', 'frrs1', 'gja1', 'inpp5a', 'kif1a', 'map1lc3a', 'numb', 'p2ry2', 'pam', 'pfn2', 'prss12', 'psap', 'rab10', 'ryr3', 'serpini1', 'slc9a9', 'sncg', 'sumo3', 'synpr', 'tpcn1']","['gja1', 'ryr3', 'tpcn1']"
Without RAG with scope,o3-without-rag-with-scope-23-111.42.txt,Myelination and Axonal Ensheathment,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['drp2', 'gldn', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-23-111.42.txt,Extracellular Matrix and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,50.0,41.666666666666664,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cdh13', 'cntn6', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'emilin1', 'hapln1', 'itga7', 'itga8', 'ltbp1', 'mfap5', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-23-111.42.txt,Wnt/Activity-Dependent Signaling in Neural Plasticity,Hepatic Fibrosis Signaling Pathway,57.14285714285714,28.57142857142857,42.857142857142854,"['dyrk1a', 'gnai1', 'klf9', 'lef1', 'mef2c', 'tnik', 'wnt5a']","['gnai1', 'klf9', 'lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-23-111.42.txt,Ion Channel and Calcium Signaling,NAD Signaling Pathway,28.57142857142857,40.0,34.285714285714285,"['inpp5a', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'tpcn1']","['ryr3', 'tpcn1']"
Without RAG with scope,o3-without-rag-with-scope-24-100.79.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,50.0,53.57142857142857,51.785714285714285,"['acap2', 'asap1', 'cers6', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'hs6st1', 'hs6st2', 'inpp5a', 'itga7', 'itga8', 'kif1a', 'lef1', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-24-100.79.txt,Synaptic Transmission and Plasticity,Gap Junction Signaling,23.809523809523807,45.45454545454545,34.63203463203463,"['cpe', 'frrs1', 'gja1', 'itpripl1', 'kif1a', 'map1lc3a', 'mef2c', 'msi1', 'numb', 'p2ry2', 'pam', 'pfn2', 'ppp1r14c', 'prkar2b', 'ryr3', 'serpini1', 'slc9a9', 'sncg', 'synpr', 'tuba4a', 'tubb4a']","['gja1', 'p2ry2', 'prkar2b', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-24-100.79.txt,Myelination and Glial-Neuron Interaction,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.25,"['cldn19', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-24-100.79.txt,Extracellular Matrix and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gpnmb', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-24-100.79.txt,Wnt-Mediated Neural Patterning,Hepatic Fibrosis Signaling Pathway,40.0,14.285714285714285,27.142857142857142,"['dyrk1a', 'inpp5a', 'lef1', 'tnik', 'wnt5a']","['lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,57.14285714285714,42.857142857142854,50.0,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'itpripl1', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Myelination and Axonal Ensheathment,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cers6', 'drp2', 'gldn', 'klf9', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'st3gal5', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Synaptic Transmission and Plasticity,Cardiac Hypertrophy Signaling (Enhanced),22.22222222222222,33.33333333333333,27.777777777777775,"['cpe', 'dyrk1a', 'frrs1', 'gja1', 'kif1a', 'lrrtm3', 'mef2c', 'numb', 'pam', 'pfn2', 'prkar2b', 'prss12', 'ryr3', 'serpini1', 'sncg', 'synpr', 'tnik', 'wnt5a']","['mef2c', 'prkar2b', 'ryr3', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.0,50.0,40.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gpnmb', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'peg3', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Non-Canonical Wnt/PCP Signaling,Hepatic Fibrosis Signaling Pathway,40.0,14.285714285714285,27.142857142857142,"['dyrk1a', 'lef1', 'lrp2', 'tnik', 'wnt5a']","['lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Cytoskeletal Dynamics and Neurite Outgrowth,Integrin Signaling,33.33333333333333,55.55555555555556,44.44444444444444,"['acap2', 'acta2', 'asap1', 'fhod3', 'itga7', 'kif1a', 'map1lc3a', 'pfn2', 'rab10', 'rhoj', 'septin4', 'septin5', 'tagln', 'tuba4a', 'tubb4a']","['acta2', 'asap1', 'itga7', 'pfn2', 'rhoj']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Calcium Signaling and Mechanotransduction,NAD Signaling Pathway,28.57142857142857,40.0,34.285714285714285,"['inpp5a', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'tpcn1']","['ryr3', 'tpcn1']"
Without RAG with scope,o3-without-rag-with-scope-25-142.52.txt,Neuroimmune Modulation in CNS,Pathogen Induced Cytokine Storm Signaling Pathway,40.0,36.36363636363637,38.18181818181819,"['atf3', 'atf5', 'cxcl12', 'cxcl14', 'icoslg', 'ifnar1', 'ighm', 'nlrp1a', 'serpinf1', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-3-52.73.txt,Axon Guidance and Growth Cone Navigation,Axonal Guidance Signaling,66.66666666666666,42.857142857142854,54.76190476190476,"['asap1', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
Without RAG with scope,o3-without-rag-with-scope-3-52.73.txt,Synaptic Vesicle Cycling and Neurotransmission,Cardiac Hypertrophy Signaling (Enhanced),20.0,25.0,22.5,"['dyrk1a', 'frrs1', 'kif1a', 'lrrtm3', 'mef2c', 'numb', 'p2ry2', 'pam', 'ppfia4', 'prkar2b', 'psap', 'ryr3', 'serpini1', 'slc9a9', 'synpr']","['mef2c', 'prkar2b', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-3-52.73.txt,Myelination and Axonal Ensheathment,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.25,"['cntn6', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-3-52.73.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,41.66666666666667,37.5,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-3-52.73.txt,Wnt Signaling and Planar Cell Polarity,Hepatic Fibrosis Signaling Pathway,50.0,28.57142857142857,39.285714285714285,"['ccn3', 'ccn4', 'dyrk1a', 'gnai1', 'lef1', 'rhoj', 'tnik', 'wnt5a']","['gnai1', 'lef1', 'rhoj', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,81.25,46.42857142857143,63.839285714285715,"['dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Extracellular Matrix and Integrin Signaling,Extracellular matrix organization,35.0,100.0,67.5,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cd151', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,80.0,65.0,"['cldn19', 'cldnd1', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Synaptic Vesicle Cycle and Neurotransmitter Release,Signaling by ROBO receptors,11.76470588235294,20.0,15.882352941176471,"['atf3', 'atf5', 'cers6', 'cpe', 'dyrk1a', 'frrs1', 'kif1a', 'lrrtm3', 'mef2c', 'msi1', 'numb', 'p2ry2', 'pam', 'pcsk5', 'pfn2', 'ryr3', 'synpr']","['msi1', 'pfn2']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Calcium Signaling in Neurons,Cardiac Hypertrophy Signaling (Enhanced),42.857142857142854,25.0,33.92857142857143,"['gnai1', 'itpripl1', 'nfatc1', 'p2ry2', 'piezo2', 'ryr3', 'tpcn1']","['gnai1', 'nfatc1', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Neural Stem Cell Differentiation and Neurogenesis,Osteoarthritis Pathway,18.181818181818183,16.666666666666664,17.424242424242422,"['atf3', 'atf5', 'dyrk1a', 'epas1', 'id2', 'klf9', 'mef2c', 'msi1', 'nes', 'numb', 'runx3']","['epas1', 'mef2c']"
Without RAG with scope,o3-without-rag-with-scope-4-137.94.txt,Cell Adhesion Molecules in Synapse Formation,Sertoli Cell-Sertoli Cell Junction Signaling,40.0,20.0,30.0,"['cdh13', 'cntn6', 'gja1', 'lrrtm3', 'slitrk6']","['cdh13', 'gja1']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Axon Guidance and Neural Map Formation,Axonal Guidance Signaling,62.5,53.57142857142857,58.035714285714285,"['cdh13', 'cntn6', 'cxcl12', 'dpysl3', 'dpysl5', 'efna5', 'hs6st1', 'hs6st2', 'itga7', 'itga8', 'lrp2', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'wnt5a']","['cxcl12', 'dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Synapse Assembly and Plasticity,Cellular Effects of Sildenafil (Viagra),15.151515151515152,50.0,32.57575757575758,"['acap2', 'chmp2b', 'dyrk1a', 'frrs1', 'gprc5a', 'gprc5b', 'id2', 'igf2bp2', 'itpripl1', 'kif1a', 'map1lc3a', 'mef2c', 'msi1', 'nampt', 'numb', 'p2ry2', 'pfn2', 'ppfia4', 'prkar2b', 'prss12', 'psap', 'ryr3', 'serpini1', 'sipa1l1', 'slc9a9', 'sncg', 'snx4', 'snx6', 'sumo3', 'synpr', 'tnik', 'vps26c', 'vps8']","['gprc5a', 'gprc5b', 'mef2c', 'p2ry2', 'prkar2b']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Myelination and Axonal Ensheathment,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['cldn19', 'drp2', 'gldn', 'hspa12a', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'st3gal5']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Extracellular Matrix and Perineuronal Net Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,22.22222222222222,50.0,36.111111111111114,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'ccn3', 'ccn4', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'cpm', 'efemp2', 'emilin1', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'prss23', 'pxdn', 'qsox1', 'serpinf1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Neurotrophic and Wnt Signaling,Axonal Guidance Signaling,27.77777777777778,17.857142857142858,22.817460317460316,"['aldh1a1', 'ccn3', 'ccn4', 'epas1', 'ghr', 'igf2bp2', 'igfbp3', 'lef1', 'lifr', 'met', 'nrp1', 'nrp2', 'pam', 'pappa', 'pcsk5', 'peg3', 'tnik', 'wnt5a']","['met', 'nrp1', 'nrp2', 'pappa', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Cytoskeletal Dynamics and Vesicle Trafficking,Axonal Guidance Signaling,17.391304347826086,14.285714285714285,15.838509316770185,"['acap2', 'acta2', 'asap1', 'ckap4', 'cobll1', 'dpysl3', 'dpysl5', 'fhod3', 'kif1a', 'map1lc3a', 'myo1d', 'nes', 'pfn2', 'phldb2', 'rab10', 'rhoj', 'septin4', 'septin5', 'stard13', 'tagln', 'tuba4a', 'tubb4a', 'vrk1']","['dpysl5', 'pfn2', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Ion Channel and Neurotransmitter Receptor Signaling,Molecular Mechanisms of Cancer,38.46153846153847,33.33333333333333,35.8974358974359,"['gnai1', 'gprc5a', 'gprc5b', 'inpp5a', 'itpripl1', 'p2ry2', 'piezo2', 'ptgfr', 'ryr3', 'scn7a', 'slc22a17', 'slc9a9', 'tpcn1']","['gnai1', 'gprc5a', 'gprc5b', 'p2ry2', 'ptgfr']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Neuroimmune and Inflammatory Response,Role of PKR in Interferon Induction and Antiviral Response,26.31578947368421,100.0,63.1578947368421,"['a2m', 'atf3', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'gpnmb', 'hsp90aa1', 'icoslg', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'selplg', 'timp1', 'tnfrsf1a', 'tril', 'trim35']","['atf3', 'eif2ak2', 'hsp90aa1', 'ifnar1', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-5-173.88.txt,Neuronal Metabolic and Mitochondrial Support,Neutrophil degranulation,13.636363636363635,27.27272727272727,20.454545454545453,"['abca8a', 'abcb4', 'agpat5', 'aldh1a1', 'apod', 'cers6', 'dhrs1', 'fth1', 'gldc', 'hadhb', 'manba', 'nampt', 'pgm1', 'pltp', 'pnpt1', 'ppard', 'rrm2', 'serinc5', 'sgpl1', 'sqor', 'steap1', 'steap2']","['fth1', 'manba', 'pgm1']"
